0	0.339496
1	0.998627
0	0.342896
0	0.211132
0	0.559952
0	0.681134
1	0.996984
0	0.338656
1	0.997884
0	0.390183
1	0.998467
0	0.308024
0	0.004290
0	0.383638
0	0.010794
0	0.379633
0	0.445644
1	0.997937
0	0.675828
0	0.270801
0	0.206296
0	0.379988
0	0.240746
0	0.216903
0	0.300786
1	0.998429
0	0.683554
0	0.198888
0	0.292428
0	0.002817
0	0.180678
0	0.231276
0	0.350279
0	0.597511
0	0.411645
0	0.394828
0	0.649596
1	0.998759
0	0.214897
0	0.446197
0	0.536864
0	0.448963
0	0.509566
0	0.184027
0	0.252491
0	0.590123
0	0.448660
0	0.765094
0	0.727514
0	0.267332
0	0.399931
0	0.281444
1	0.996337
0	0.271541
0	0.228743
0	0.377689
0	0.210881
0	0.247483
0	0.487541
0	0.190464
0	0.630765
0	0.007262
1	0.997311
0	0.012952
1	0.997535
0	0.457839
1	0.998806
0	0.327326
0	0.401187
0	0.192092
0	0.349936
0	0.564611
0	0.210425
0	0.005793
0	0.616461
0	0.433677
0	0.472237
0	0.006314
0	0.253575
0	0.011092
0	0.296480
0	0.417338
0	0.535514
0	0.503865
0	0.144175
0	0.264540
1	0.997860
1	0.998379
0	0.500852
0	0.480349
0	0.434046
0	0.217842
0	0.272562
0	0.577367
0	0.281749
0	0.224754
0	0.330475
0	0.300797
0	0.540293
0	0.593888
0	0.184439
0	0.699610
0	0.310758
0	0.499199
0	0.496165
0	0.458769
0	0.227931
0	0.323127
0	0.330142
0	0.611123
0	0.818218
0	0.218186
0	0.421192
0	0.436971
0	0.004098
1	0.996398
0	0.351647
0	0.619297
0	0.472976
0	0.607842
0	0.292250
0	0.313935
0	0.301103
0	0.334374
0	0.739427
0	0.689035
0	0.461564
0	0.004274
0	0.443182
0	0.277942
0	0.482827
0	0.157201
0	0.234031
0	0.752699
0	0.569441
0	0.748288
0	0.455755
0	0.226085
0	0.773800
1	0.997387
0	0.224746
0	0.198648
0	0.004994
0	0.426918
0	0.494099
0	0.357062
0	0.012385
0	0.264079
1	0.997357
0	0.378043
0	0.621847
0	0.348058
0	0.751576
0	0.242707
0	0.366194
0	0.713385
0	0.373378
0	0.513513
0	0.308345
0	0.291938
1	0.997640
1	0.996736
0	0.243984
0	0.458169
0	0.210509
0	0.713693
1	0.998738
0	0.483386
0	0.389474
0	0.529508
0	0.525321
0	0.332383
0	0.600686
1	0.996995
0	0.469853
0	0.622201
1	0.998146
0	0.509932
0	0.723156
0	0.284821
0	0.060679
0	0.289617
0	0.764823
0	0.029099
0	0.542790
0	0.314742
0	0.006316
0	0.279896
1	0.996444
0	0.011230
0	0.005395
1	0.997117
1	0.997297
0	0.012945
1	0.998548
0	0.547841
0	0.013059
0	0.013628
0	0.004915
0	0.474856
0	0.081152
1	0.997885
0	0.018464
0	0.007974
0	0.006269
0	0.006100
0	0.259549
0	0.601047
0	0.076354
0	0.437439
0	0.235059
0	0.024564
0	0.056260
0	0.553455
0	0.209154
0	0.003563
0	0.235462
0	0.451821
0	0.019120
1	0.995982
0	0.002050
1	0.998529
0	0.009259
0	0.003886
0	0.013417
0	0.011385
0	0.004365
1	0.997954
0	0.342681
0	0.020301
0	0.005278
0	0.015157
0	0.083832
0	0.608499
0	0.003935
0	0.383862
0	0.007432
0	0.012147
1	0.997437
0	0.244769
0	0.007287
0	0.013538
0	0.012697
0	0.012946
0	0.016425
0	0.048293
1	0.994504
0	0.007705
1	0.996588
0	0.006703
0	0.043812
0	0.101459
0	0.071383
0	0.010758
0	0.009843
0	0.022478
0	0.022183
0	0.004333
0	0.041610
1	0.997678
0	0.080236
0	0.019098
0	0.350472
1	0.996746
0	0.012168
1	0.997550
0	0.040239
0	0.006050
0	0.019916
0	0.006861
0	0.007078
0	0.005462
0	0.008094
1	0.997409
0	0.005231
0	0.005693
0	0.018407
0	0.032051
0	0.010433
0	0.033645
1	0.995914
0	0.281513
0	0.003196
0	0.005012
0	0.231544
0	0.004206
0	0.009243
0	0.012359
0	0.006734
0	0.019640
0	0.005306
0	0.004303
1	0.996244
0	0.005279
0	0.015031
1	0.998359
0	0.004281
0	0.010374
1	0.997320
0	0.011964
0	0.006991
0	0.004717
1	0.996996
0	0.016652
0	0.012256
0	0.008552
0	0.006743
1	0.995810
0	0.158152
0	0.012237
0	0.002963
0	0.016658
0	0.019219
0	0.011166
0	0.028497
1	0.997171
1	0.997286
0	0.003125
0	0.053153
0	0.010591
0	0.011564
0	0.027185
0	0.008056
0	0.006350
0	0.484491
0	0.005447
0	0.017499
0	0.016831
0	0.008511
0	0.081430
0	0.007954
0	0.003913
0	0.539313
0	0.023130
0	0.010213
0	0.007443
0	0.008412
0	0.012600
0	0.028153
0	0.010218
0	0.025208
0	0.771376
0	0.009256
0	0.411280
0	0.027633
1	0.997864
0	0.006770
1	0.998331
0	0.270239
0	0.064626
0	0.018549
0	0.484115
0	0.008980
0	0.048152
0	0.072907
0	0.020856
0	0.052166
0	0.006030
1	0.996869
0	0.108732
0	0.020448
0	0.035671
1	0.996600
0	0.024194
0	0.002631
0	0.006072
0	0.056705
0	0.011534
0	0.027875
0	0.008216
0	0.007867
0	0.035294
0	0.009109
0	0.011868
0	0.107300
0	0.051040
1	0.997754
0	0.006732
0	0.004690
0	0.075790
0	0.023458
1	0.998266
0	0.039599
0	0.017883
0	0.006530
0	0.147450
0	0.021393
0	0.004523
0	0.009718
0	0.012477
1	0.996972
0	0.004500
0	0.074671
0	0.058667
0	0.002388
0	0.050084
0	0.015002
0	0.006546
0	0.217724
0	0.038101
0	0.007225
